id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
531	Kite_training/cloudy/color_left/trajectory_3012/002128.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002128.PNG	0.999917	0.002139	0.011538	0.005240	-1.426352	-1.139852	2.921695
532	Kite_training/cloudy/color_left/trajectory_3012/002132.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002132.PNG	0.999894	0.003009	0.013107	0.005657	-1.429812	-1.145522	2.905067
533	Kite_training/cloudy/color_left/trajectory_3012/002136.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002136.PNG	0.999870	0.003918	0.014422	0.006010	-1.442208	-1.145384	2.886473
534	Kite_training/cloudy/color_left/trajectory_3012/002140.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002140.PNG	0.999876	0.003881	0.014101	0.005775	-1.463234	-1.137895	2.866365
535	Kite_training/cloudy/color_left/trajectory_3012/002144.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002144.PNG	0.999912	0.002802	0.012028	0.004923	-1.482168	-1.130128	2.847406
536	Kite_training/cloudy/color_left/trajectory_3012/002148.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002148.PNG	0.999952	0.001833	0.008902	0.003584	-1.487508	-1.130920	2.832635
537	Kite_training/cloudy/color_left/trajectory_3012/002152.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002152.PNG	0.999975	0.003160	0.006028	0.001983	-1.471980	-1.142996	2.825465
538	Kite_training/cloudy/color_left/trajectory_3012/002156.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002156.PNG	0.999969	0.007027	0.003560	0.000135	-1.436380	-1.154122	2.830042
539	Kite_training/cloudy/color_left/trajectory_3012/002160.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002160.PNG	0.999927	0.011857	0.001699	-0.001528	-1.382999	-1.150912	2.848385
540	Kite_training/cloudy/color_left/trajectory_3012/002164.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002164.PNG	0.999900	0.013972	0.000814	-0.001977	-1.317207	-1.128498	2.875511
541	Kite_training/cloudy/color_left/trajectory_3012/002168.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002168.PNG	0.999917	0.012844	0.000874	-0.001049	-1.247432	-1.098925	2.901600
542	Kite_training/cloudy/color_left/trajectory_3012/002172.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002172.PNG	0.999955	0.009302	0.001644	0.000583	-1.181596	-1.076288	2.918303
543	Kite_training/cloudy/color_left/trajectory_3012/002176.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002176.PNG	0.999979	0.005892	0.002624	0.000833	-1.123807	-1.068837	2.921914
544	Kite_training/cloudy/color_left/trajectory_3012/002180.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002180.PNG	0.999988	0.003089	0.003749	-0.000700	-1.072013	-1.078688	2.912938
545	Kite_training/cloudy/color_left/trajectory_3012/002184.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002184.PNG	0.999981	0.000785	0.004854	-0.003735	-1.024217	-1.103342	2.893672
546	Kite_training/cloudy/color_left/trajectory_3012/002188.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002188.PNG	0.999959	-0.001364	0.005299	-0.007188	-0.981240	-1.131971	2.869969
547	Kite_training/cloudy/color_left/trajectory_3012/002192.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002192.PNG	0.999924	-0.003416	0.004904	-0.010810	-0.939131	-1.160990	2.844336
548	Kite_training/cloudy/color_left/trajectory_3012/002196.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002196.PNG	0.999872	-0.005317	0.003637	-0.014628	-0.892801	-1.189101	2.818322
549	Kite_training/cloudy/color_left/trajectory_3012/002200.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3012/002200.PNG	0.999800	-0.006972	0.001480	-0.018677	-0.837492	-1.214727	2.793642
