id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000107.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999992	0.000302	0.003847	-0.001051	0.016901	-0.053902	4.287585	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000109.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000109.png	0.999988	0.000665	0.004695	-0.001027	0.018564	-0.059045	4.326926	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000106.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000112.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000108.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999989	0.000936	0.004388	-0.001265	0.016848	-0.057469	4.305689	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000110.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999989	0.000120	0.004760	-0.000305	0.018839	-0.053755	4.346297	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000112.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000112.png	0.999988	0.000647	0.004776	-0.000369	0.018886	-0.058703	4.382904	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000110.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000116.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000112.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000116.png	0.999988	0.000647	0.004776	-0.000369	0.018886	-0.058703	4.382902	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000114.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000116.png	0.999991	-0.000530	0.004268	0.000179	0.017543	-0.052169	4.209626	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000116.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000116.png	0.999991	0.000745	0.004005	0.000652	0.020240	-0.061386	4.452760	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000112.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000118.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000114.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000118.png	0.999991	-0.000530	0.004268	0.000179	0.017543	-0.052169	4.209625	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000116.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000118.png	0.999991	0.000745	0.004005	0.000652	0.020240	-0.061386	4.452759	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000118.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000118.png	0.999992	0.001257	0.003732	0.000636	0.018455	-0.061762	4.486066	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000119.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000125.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000121.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999992	0.000044	0.004008	-0.000023	0.017356	-0.056740	4.540090	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000123.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999991	-0.000047	0.003766	0.001957	0.024176	-0.058970	4.575757	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000125.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999996	-0.000693	0.002793	0.000312	0.017209	-0.053364	4.391799	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000125.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000131.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000127.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000131.png	0.999994	0.001292	0.003078	-0.001007	0.015514	-0.064044	4.641625	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000129.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000131.png	0.999992	0.001816	0.003465	-0.000857	0.016894	-0.067031	4.675550	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000131.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000131.png	0.999992	0.000838	0.003832	-0.000175	0.019939	-0.061779	4.711021	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000144.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000150.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000146.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000150.png	0.999995	0.001063	0.002926	-0.000916	0.020188	-0.080761	4.857404	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000148.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000150.png	0.999995	-0.000248	0.003059	0.001085	0.026467	-0.079344	4.866134	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000150.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000150.png	0.999995	-0.000638	0.003174	-0.000386	0.023488	-0.073258	4.872554	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000145.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000151.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000147.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000151.png	0.999995	0.000714	0.002806	-0.000806	0.017258	-0.076028	4.629874	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000149.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000151.png	0.999995	-0.000944	0.002850	0.001044	0.026141	-0.075148	4.870767	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000151.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000151.png	0.999994	0.000179	0.003434	-0.001012	0.023178	-0.072986	4.872786	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000147.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000153.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000149.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000153.png	0.999995	-0.000944	0.002850	0.001044	0.026141	-0.075148	4.870765	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000151.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000153.png	0.999994	0.000179	0.003434	-0.001012	0.023178	-0.072986	4.872784	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000153.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000153.png	0.999992	-0.000231	0.003776	-0.001290	0.020824	-0.075965	4.878427	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000154.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000160.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000156.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999991	0.000425	0.004191	-0.000610	0.021369	-0.080364	4.871656	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000158.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999991	-0.000104	0.004251	-0.000562	0.019826	-0.072155	4.635721	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000160.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999992	0.000481	0.004024	0.000214	0.022965	-0.082227	4.867741	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000161.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000167.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000163.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000167.png	0.999993	0.000253	0.003837	0.000255	0.013200	-0.066142	4.652710	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000165.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000167.png	0.999990	0.000769	0.003892	0.001894	0.020120	-0.072333	4.895827	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000167.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000167.png	0.999993	0.000894	0.003344	0.001482	0.018441	-0.070879	4.914159	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000162.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000168.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000164.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000168.png	0.999991	0.000554	0.003985	0.001112	0.017933	-0.070912	4.889921	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000166.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000168.png	0.999993	0.000704	0.003351	0.001526	0.015241	-0.071046	4.669373	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000168.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000168.png	0.999992	0.001498	0.003248	0.001996	0.022870	-0.069115	4.929440	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000178.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000184.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000180.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000184.png	0.999996	-0.000531	0.002849	0.000189	0.015582	-0.049901	5.200211	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000182.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000184.png	0.999997	0.000364	0.002301	0.000088	0.010414	-0.051013	4.994332	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000184.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000184.png	0.999993	0.001547	0.003210	-0.001074	0.011269	-0.060969	5.285155	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000186.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000192.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000188.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999986	-0.000344	0.005164	-0.000438	0.014557	-0.049408	5.120892	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000190.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999986	0.000212	0.004809	0.001958	0.022909	-0.053422	5.416039	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000192.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999988	-0.001272	0.004595	0.000461	0.019848	-0.061310	5.449182	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000194.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000200.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000196.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000200.png	0.999988	-0.000990	0.004745	0.000530	0.016917	-0.071770	5.208767	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000198.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000200.png	0.999989	-0.000066	0.004619	-0.000472	0.018961	-0.079270	5.479501	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000200.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000200.png	0.999991	-0.001316	0.004017	-0.000082	0.021502	-0.069194	5.493325	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000197.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000203.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000199.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999990	-0.000594	0.004210	-0.001021	0.015864	-0.070426	5.224165	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000201.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999993	-0.000354	0.003547	-0.000791	0.018773	-0.074310	5.498546	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000203.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999986	0.001425	0.003652	-0.003544	0.008422	-0.082945	5.504926	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000199.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000205.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000201.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999993	-0.000354	0.003547	-0.000791	0.018773	-0.074310	5.498543	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000203.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999986	0.001425	0.003652	-0.003544	0.008422	-0.082945	5.504923	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000205.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999991	-0.001607	0.003898	-0.001048	0.016580	-0.074965	5.515563	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000200.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000206.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000202.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000206.png	0.999989	0.001235	0.003471	-0.003008	0.011735	-0.083337	5.501224	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000204.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000206.png	0.999989	-0.000318	0.003681	-0.002736	0.008695	-0.075720	5.249659	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000206.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000206.png	0.999992	-0.000548	0.003832	-0.000059	0.018924	-0.081782	5.513743	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000204.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000210.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000206.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000210.png	0.999992	-0.000548	0.003832	-0.000059	0.018924	-0.081782	5.513737	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000208.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000210.png	0.999990	-0.000941	0.003816	-0.002056	0.018880	-0.093483	5.517314	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000210.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000210.png	0.999992	-0.000402	0.003688	-0.001421	0.014814	-0.074816	5.253757	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000211.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000217.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000213.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000217.png	0.999993	-0.000869	0.003477	-0.000345	0.022113	-0.090935	5.508877	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000215.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000217.png	0.999977	0.002118	0.003364	-0.005482	0.009790	-0.101832	5.233932	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000217.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000217.png	0.999967	0.007181	0.003878	0.000007	0.019629	-0.129397	5.472051	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000215.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000221.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
