id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000537.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000541.png	0.999996	0.002476	0.001062	-0.000006	-0.032232	-0.021661	0.923366	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000539.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000541.png	0.999998	0.001540	0.000138	-0.001556	-0.037144	-0.023868	0.857883	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000541.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000541.png	0.999998	-0.001354	-0.000484	-0.001342	-0.025521	-0.014387	0.896213	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000537.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000543.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000539.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000543.png	0.999998	0.001540	0.000138	-0.001556	-0.037144	-0.023868	0.857883	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000541.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000543.png	0.999998	-0.001354	-0.000484	-0.001342	-0.025521	-0.014387	0.896213	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000543.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000543.png	0.999996	-0.001249	-0.000204	-0.002394	-0.018778	-0.016442	0.884985	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000541.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000547.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000543.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000547.png	0.999996	-0.001249	-0.000204	-0.002394	-0.018778	-0.016442	0.884985	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000545.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000547.png	0.999997	0.000196	0.000223	-0.002311	-0.013261	-0.017261	0.867041	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000547.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000547.png	0.999996	-0.000524	0.001930	-0.002185	0.020231	-0.028378	0.807376	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000554.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000560.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000556.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000560.png	0.999975	0.000186	0.007036	-0.000330	0.079505	-0.029331	0.689385	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000558.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000560.png	0.999971	0.001758	0.007319	-0.000836	0.066307	-0.019015	0.637993	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000560.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000560.png	0.999938	-0.000860	0.010852	-0.002374	0.069897	-0.019636	0.662321	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000565.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000571.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000567.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000571.png	0.999890	-0.000967	0.014823	-0.000230	0.089134	-0.006684	0.621577	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000569.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000571.png	0.999913	-0.001306	0.013109	0.000560	0.056717	-0.001490	0.562943	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000571.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000571.png	0.999925	-0.000097	0.011958	0.002474	0.069438	-0.008347	0.548400	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000586.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000592.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000588.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000592.png	0.999810	0.001452	-0.019458	-0.000214	-0.022062	-0.013527	0.334683	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000590.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000592.png	0.999685	0.002956	-0.024905	0.000547	-0.014795	-0.022874	0.364857	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000592.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000592.png	0.999515	-0.000037	-0.031096	0.001613	-0.044535	-0.006648	0.407803	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000589.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000595.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000591.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000595.png	0.999596	0.001557	-0.028325	0.001560	-0.026490	-0.015476	0.394095	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000593.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000595.png	0.999339	-0.001202	-0.036319	0.001037	-0.056594	-0.006202	0.458440	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000595.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000595.png	0.999180	-0.003962	-0.040289	-0.000638	-0.102106	0.023116	0.486940	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000590.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000596.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000592.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000596.png	0.999515	-0.000037	-0.031096	0.001613	-0.044535	-0.006648	0.407803	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000594.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000596.png	0.999221	-0.002429	-0.039400	-0.000229	-0.085205	0.008661	0.484153	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000596.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000596.png	0.999002	-0.003993	-0.044473	0.000470	-0.123076	0.027966	0.536001	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000591.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000597.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000593.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000597.png	0.999339	-0.001202	-0.036319	0.001037	-0.056594	-0.006202	0.458440	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000595.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000597.png	0.999180	-0.003962	-0.040289	-0.000638	-0.102106	0.023116	0.486940	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000597.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000597.png	0.998928	-0.002202	-0.046203	0.001706	-0.129395	0.024250	0.553264	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000595.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000601.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000597.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000601.png	0.998928	-0.002202	-0.046203	0.001706	-0.129395	0.024250	0.553264	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000599.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000601.png	0.998831	-0.003827	-0.048125	0.002437	-0.104162	0.001402	0.580981	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000601.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000601.png	0.998884	-0.004756	-0.046930	-0.002382	-0.089079	-0.028715	0.568938	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000605.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000611.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000607.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000611.png	0.998645	-0.000750	-0.052024	-0.001151	-0.162679	-0.001669	0.643247	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000609.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000611.png	0.998551	-0.000025	-0.053686	0.003771	-0.132779	0.001544	0.697171	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000611.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000611.png	0.998683	0.001518	-0.051168	0.003383	-0.150518	0.042434	0.759883	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000620.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000626.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000622.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000626.png	0.999621	-0.000566	-0.027343	-0.003067	-0.070113	0.057357	1.020053	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000624.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000626.png	0.999856	-0.000920	-0.016745	-0.002722	-0.037301	0.038572	1.035575	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000626.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000626.png	0.999955	-0.000680	-0.009298	-0.001535	-0.011412	0.038077	1.022476	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000624.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000630.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000626.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000630.png	0.999955	-0.000680	-0.009298	-0.001535	-0.011412	0.038077	1.022476	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000628.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000630.png	0.999988	-0.000436	-0.004603	-0.001480	-0.006670	0.036372	1.116479	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000630.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000630.png	0.999998	0.000221	-0.001943	-0.000624	-0.004577	-0.010849	1.097689	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000625.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000631.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000627.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000631.png	0.999975	-0.000741	-0.006859	-0.001267	-0.006015	0.042624	1.100677	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000629.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000631.png	0.999996	-0.000049	-0.002679	-0.001298	-0.008943	0.005987	1.056692	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000631.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000631.png	0.999997	0.000295	-0.001955	0.001342	0.005256	-0.000502	1.108605	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000638.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000644.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000640.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000644.png	0.999987	0.001103	-0.000635	0.004855	0.027883	0.008545	1.047405	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000642.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000644.png	0.999989	-0.002432	0.001111	-0.003975	0.001326	0.001143	1.080388	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000644.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000644.png	1.000000	-0.000797	0.000217	-0.000073	0.013030	-0.004345	1.053874	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000639.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000645.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000641.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000645.png	0.999998	-0.000392	0.000721	0.001599	0.020207	0.009097	1.094033	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000643.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000645.png	0.999993	-0.001810	0.000275	-0.003260	0.001303	-0.003082	1.018512	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000645.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000645.png	0.999999	-0.000656	0.000309	0.001069	0.019459	0.003129	1.053492	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000644.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000650.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000646.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000650.png	1.000000	-0.000281	0.000317	0.000544	0.019425	0.006206	1.049523	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000648.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000650.png	0.999999	0.000160	0.000895	-0.000647	0.003584	0.028930	0.971418	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000650.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000650.png	0.999998	0.000270	0.001598	0.001503	0.012497	0.046233	1.018794	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000647.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000653.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000649.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000653.png	0.999999	-0.000001	0.001393	0.000425	0.004224	0.050217	1.021950	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000651.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000653.png	0.999998	0.000314	0.001589	0.001430	0.014199	0.038161	0.964507	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000653.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000653.png	0.999997	-0.000553	0.002198	-0.000403	0.011761	0.021493	0.988861	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000649.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000655.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000651.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000655.png	0.999998	0.000314	0.001589	0.001430	0.014199	0.038161	0.964507	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000653.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000655.png	0.999997	-0.000553	0.002198	-0.000403	0.011761	0.021493	0.988861	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000655.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000655.png	0.999997	0.000165	0.001773	0.001873	-0.000241	-0.009930	0.949412	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000656.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000662.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000658.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000662.png	0.999996	0.002377	0.001392	0.000509	0.000702	-0.013908	0.950307	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000660.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000662.png	0.999998	0.001405	0.000345	0.001049	0.005450	-0.000785	1.004476	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000662.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000662.png	0.999998	-0.000519	-0.000289	0.001646	0.007454	0.000983	0.991774	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000658.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000664.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000660.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000664.png	0.999998	0.001405	0.000345	0.001049	0.005450	-0.000785	1.004476	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000662.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000664.png	0.999998	-0.000519	-0.000289	0.001646	0.007454	0.000983	0.991774	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000664.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000664.png	0.999997	-0.000133	-0.001578	0.001714	-0.010817	-0.019637	1.056745	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000665.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000671.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000667.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000671.png	0.999992	-0.001258	-0.003702	0.000074	-0.019471	-0.018009	1.105034	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000669.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000671.png	0.999987	-0.001209	-0.004954	0.000008	-0.015607	-0.007031	1.143202	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000671.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000671.png	0.999985	0.000951	-0.005334	-0.000422	-0.014955	-0.006980	1.139696	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000684.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000690.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000686.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000690.png	0.999990	-0.001340	0.003669	-0.001965	-0.008043	-0.001244	1.108698	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000688.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000690.png	0.999987	-0.000571	0.004881	-0.001158	0.002215	0.002069	1.079968	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000690.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000690.png	0.999983	-0.000045	0.005903	-0.000296	0.009875	0.003888	0.992139	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000686.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000692.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000688.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000692.png	0.999987	-0.000571	0.004881	-0.001158	0.002215	0.002069	1.079968	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000690.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000692.png	0.999983	-0.000045	0.005903	-0.000296	0.009875	0.003888	0.992139	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000692.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000692.png	0.999973	-0.000678	0.006945	0.002342	0.018156	0.001650	0.997975	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000687.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000693.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000689.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000693.png	0.999984	0.000026	0.005528	-0.001105	0.006242	0.006809	1.070243	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000691.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000693.png	0.999976	-0.000486	0.006695	0.001626	0.014990	0.004489	1.021756	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000693.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000693.png	0.999973	0.001799	0.007141	0.000805	0.015977	0.003379	0.982135	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000689.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000695.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000691.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000695.png	0.999976	-0.000486	0.006695	0.001626	0.014990	0.004489	1.021756	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000693.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000695.png	0.999973	0.001799	0.007141	0.000805	0.015977	0.003379	0.982134	0.580948	1.924101	0.490788	0.460944
