id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
532	Kite_training/cloudy/color_left/trajectory_3009/002132.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002132.PNG	0.999593	0.004056	-0.028006	0.003743	-0.293065	-0.141902	1.078260
533	Kite_training/cloudy/color_left/trajectory_3009/002136.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002136.PNG	0.999841	0.001671	-0.017478	0.003200	-0.271423	-0.131768	1.084027
534	Kite_training/cloudy/color_left/trajectory_3009/002140.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002140.PNG	0.999826	0.001661	-0.018550	-0.000880	-0.283514	-0.101778	1.085892
535	Kite_training/cloudy/color_left/trajectory_3009/002144.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002144.PNG	0.999466	0.004203	-0.031274	-0.008486	-0.303480	-0.049046	1.089876
536	Kite_training/cloudy/color_left/trajectory_3009/002148.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002148.PNG	0.998718	0.008681	-0.047705	-0.014555	-0.302284	-0.002105	1.097197
537	Kite_training/cloudy/color_left/trajectory_3009/002152.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002152.PNG	0.998086	0.013462	-0.058906	-0.013134	-0.267286	0.008294	1.104611
538	Kite_training/cloudy/color_left/trajectory_3009/002156.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002156.PNG	0.997753	0.017161	-0.064649	-0.003773	-0.207929	-0.014465	1.110063
539	Kite_training/cloudy/color_left/trajectory_3009/002160.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002160.PNG	0.997714	0.017803	-0.064546	0.009158	-0.130355	-0.057581	1.113669
540	Kite_training/cloudy/color_left/trajectory_3009/002164.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002164.PNG	0.998192	0.013874	-0.056623	0.014658	-0.038450	-0.100077	1.112277
541	Kite_training/cloudy/color_left/trajectory_3009/002168.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002168.PNG	0.999116	0.006841	-0.040007	0.010910	0.048428	-0.152458	1.102917
542	Kite_training/cloudy/color_left/trajectory_3009/002172.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002172.PNG	0.999832	-0.000727	-0.018320	0.000788	0.105356	-0.212602	1.088548
543	Kite_training/cloudy/color_left/trajectory_3009/002176.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002176.PNG	0.999960	-0.004473	-0.004264	-0.006514	0.108317	-0.247362	1.078681
544	Kite_training/cloudy/color_left/trajectory_3009/002180.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002180.PNG	0.999949	-0.003948	-0.000422	-0.009338	0.072191	-0.242580	1.074097
545	Kite_training/cloudy/color_left/trajectory_3009/002184.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002184.PNG	0.999947	0.000978	-0.006258	-0.008056	0.015901	-0.193453	1.074275
546	Kite_training/cloudy/color_left/trajectory_3009/002188.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002188.PNG	0.999853	0.007053	-0.014815	-0.004919	-0.035350	-0.133198	1.075906
547	Kite_training/cloudy/color_left/trajectory_3009/002192.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002192.PNG	0.999749	0.010656	-0.019628	-0.001987	-0.067153	-0.098678	1.075641
548	Kite_training/cloudy/color_left/trajectory_3009/002196.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002196.PNG	0.999723	0.011508	-0.020521	0.000563	-0.085881	-0.096028	1.074494
549	Kite_training/cloudy/color_left/trajectory_3009/002200.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002200.PNG	0.999798	0.009614	-0.017491	0.002521	-0.099746	-0.130751	1.074441
550	Kite_training/cloudy/color_left/trajectory_3009/002204.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3009/002204.PNG	0.999925	0.005066	-0.010478	0.003705	-0.117768	-0.208487	1.076748
