id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000566.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000568.png	0.999994	0.000857	-0.003156	-0.000734	-0.029142	-0.000767	0.428318	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000568.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000568.png	0.999998	0.001544	-0.001274	-0.000577	-0.023802	0.000769	0.397563	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000564.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000570.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000566.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000570.png	0.999994	0.000857	-0.003156	-0.000734	-0.029142	-0.000767	0.428318	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000568.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000570.png	0.999998	0.001544	-0.001274	-0.000577	-0.023802	0.000769	0.397563	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000570.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000570.png	1.000000	0.000542	0.000359	0.000333	-0.016571	0.003507	0.362055	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000582.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000588.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000584.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000588.png	0.999997	-0.000875	0.002082	-0.001011	-0.017151	0.001076	0.587889	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000586.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000588.png	0.999996	-0.000571	0.001999	-0.002004	-0.006479	0.001378	0.612968	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000588.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000588.png	0.999995	-0.000728	0.001932	0.002291	0.003616	0.025502	0.661655	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000584.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000590.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000586.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000590.png	0.999996	-0.000571	0.001999	-0.002004	-0.006479	0.001378	0.612968	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000588.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000590.png	0.999995	-0.000728	0.001932	0.002291	0.003616	0.025502	0.661655	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000590.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000590.png	0.999997	-0.000702	0.001332	0.002161	-0.010267	0.034928	0.663111	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000591.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000597.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000593.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000597.png	0.999997	0.000152	0.001160	-0.002067	-0.029726	0.012348	0.683290	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000595.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000597.png	0.999999	0.001062	0.000772	-0.000487	-0.016170	0.003761	0.671895	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000597.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000597.png	0.999992	0.003539	0.000929	0.001345	0.003276	0.034827	0.745373	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000600.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000606.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000602.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000606.png	0.999997	-0.001282	0.000125	-0.002131	-0.018503	0.026666	0.863465	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000604.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000606.png	0.999998	-0.001159	0.000857	0.001510	0.000223	0.004684	0.855927	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000606.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000606.png	0.999999	0.000124	0.000047	-0.001161	-0.016682	-0.042483	0.952266	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000604.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000610.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000606.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000610.png	0.999999	0.000124	0.000047	-0.001161	-0.016682	-0.042483	0.952266	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000608.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000610.png	0.999984	-0.001295	0.001392	-0.005315	-0.017546	-0.023359	0.994546	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000610.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000610.png	0.999988	-0.003039	0.000841	-0.003808	-0.013694	-0.017096	0.997088	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000609.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000615.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000611.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000615.png	0.999998	-0.001303	0.001535	-0.000457	-0.000860	-0.028659	1.069305	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000613.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000615.png	1.000000	0.000217	0.000749	-0.000580	-0.000199	-0.038920	1.063894	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000615.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000615.png	0.999964	0.001808	0.001422	-0.008173	-0.022019	-0.011630	1.153447	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000613.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000619.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000615.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000619.png	0.999964	0.001808	0.001422	-0.008173	-0.022019	-0.011630	1.153447	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000617.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000619.png	0.999996	-0.002330	0.000394	-0.001516	-0.001133	-0.020238	1.210366	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000619.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000619.png	0.999999	0.001508	-0.000403	0.000145	0.006721	-0.007570	1.183392	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000618.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000624.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000620.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000624.png	0.999990	0.002219	-0.001351	-0.003657	-0.009724	-0.003490	1.256957	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000622.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000624.png	0.999989	0.002970	-0.001653	-0.003235	-0.017178	-0.001062	1.289152	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000624.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000624.png	0.999993	0.003041	-0.001916	-0.000364	-0.004788	0.017220	1.253650	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000624.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000630.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000626.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000630.png	0.999989	-0.003551	-0.002365	0.001961	-0.008390	-0.006426	1.357914	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000628.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000630.png	0.999988	0.002751	-0.001587	0.003676	0.005538	-0.031563	1.362589	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000630.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000630.png	0.999987	0.004931	-0.001220	-0.000385	-0.002369	-0.010530	1.311628	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000625.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000631.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000627.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000631.png	0.999989	-0.001418	-0.001964	0.003952	-0.006189	-0.019609	1.301894	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000629.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000631.png	0.999986	0.005078	-0.001348	0.001135	0.004318	-0.027714	1.366765	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000631.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000631.png	0.999999	0.000302	-0.000937	0.000266	-0.003515	-0.006664	1.393655	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000631.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000637.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000633.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000637.png	0.999986	-0.004425	-0.000097	-0.002763	-0.014079	-0.010947	1.340931	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000635.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000637.png	0.999997	-0.000240	-0.000113	-0.002249	-0.015675	-0.010433	1.389377	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000637.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000637.png	0.999995	0.002934	-0.000673	-0.001076	-0.013426	-0.013457	1.373176	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000635.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000641.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000637.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000641.png	0.999995	0.002934	-0.000673	-0.001076	-0.013426	-0.013457	1.373175	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000639.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000641.png	0.999995	0.002508	-0.001599	0.000712	-0.009284	0.000668	1.299865	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000641.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000641.png	0.999992	-0.002663	-0.001585	-0.002565	-0.020519	0.001721	1.497597	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000636.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000642.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000638.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000642.png	0.999989	0.004420	-0.001443	-0.000860	-0.013047	-0.007950	1.364438	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000640.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000642.png	0.999999	-0.000252	-0.001494	0.000622	-0.009944	0.000792	1.367734	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000642.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000642.png	0.999989	-0.002306	-0.001239	-0.003936	-0.024126	0.002186	1.297261	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000645.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000651.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000647.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000651.png	0.999998	0.001682	-0.000315	-0.000326	0.009286	0.005568	1.345432	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000649.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000651.png	0.999996	0.000576	0.000465	0.002551	-0.010527	-0.011011	1.344532	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000651.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000651.png	0.999994	0.002770	0.000670	0.001883	-0.010399	-0.009849	1.274699	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000654.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000660.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000656.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000660.png	0.999996	-0.002109	0.001528	0.001352	-0.007175	-0.007485	1.261617	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000658.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000660.png	0.999998	-0.001025	0.000999	-0.001299	-0.043619	-0.046938	1.280291	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000660.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000660.png	0.999992	-0.000824	0.000181	0.003819	-0.028943	-0.045550	1.239479	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000661.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000667.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000663.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000667.png	0.999991	-0.004282	-0.000164	0.000004	-0.011242	-0.009640	1.195426	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000665.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000667.png	0.999995	-0.000324	0.000830	0.002892	0.005190	-0.004682	1.122633	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000667.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000667.png	0.999962	0.004184	0.002314	0.007311	0.017841	-0.005447	1.164573	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000662.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000668.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000664.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000668.png	0.999996	-0.002778	0.000498	-0.000125	-0.005288	-0.001170	1.182846	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000666.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000668.png	0.999977	0.002405	0.001512	0.006154	0.018651	0.000144	1.175690	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000668.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000668.png	0.999957	0.005735	0.002659	0.006853	0.009066	-0.017363	1.096934	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000668.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000674.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000670.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000674.png	0.999967	0.006853	0.004339	-0.000789	-0.020540	-0.033143	1.132153	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000672.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000674.png	0.999976	0.003405	0.005999	-0.000224	-0.011219	-0.009950	1.131014	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000674.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000674.png	0.999955	-0.006409	0.006821	0.001264	0.011354	0.004987	1.079399	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000670.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000676.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000672.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000676.png	0.999976	0.003405	0.005999	-0.000224	-0.011219	-0.009950	1.131014	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000674.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000676.png	0.999955	-0.006409	0.006821	0.001264	0.011354	0.004987	1.079399	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000676.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000676.png	0.999964	-0.002027	0.007231	-0.003831	-0.005793	-0.011067	1.121413	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000676.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000682.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000678.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000682.png	0.999961	0.003223	0.006279	-0.005389	-0.008669	-0.004623	1.107638	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000680.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000682.png	0.999982	-0.001380	0.005205	0.002617	0.031125	0.026312	1.045392	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000682.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000682.png	0.999957	-0.006903	0.006206	0.000378	0.029141	0.015011	1.072785	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000683.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000689.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000685.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000689.png	0.999940	-0.002920	0.010557	-0.000856	0.027765	-0.004797	0.859377	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000687.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000689.png	0.999865	0.001293	0.016040	0.003411	0.058727	-0.008261	0.758987	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0061_sync/image_02/data/0000000689.png	train/2011_09_26_drive_0061_sync/proj_depth/groundtruth/image_02/0000000689.png	0.999766	0.002611	0.021402	-0.001759	0.054789	-0.001951	0.645289	0.580948	1.924101	0.490788	0.460944
