id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
533	Kite_training/cloudy/color_left/trajectory_3015/002136.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002136.PNG	0.999982	0.002564	0.004253	0.003221	0.863498	0.255205	2.362229
534	Kite_training/cloudy/color_left/trajectory_3015/002140.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002140.PNG	0.999965	0.002699	0.007138	0.003287	0.862426	0.253845	2.367443
535	Kite_training/cloudy/color_left/trajectory_3015/002144.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002144.PNG	0.999937	0.002242	0.010271	0.003828	0.849183	0.245557	2.376073
536	Kite_training/cloudy/color_left/trajectory_3015/002148.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002148.PNG	0.999913	0.001894	0.012364	0.004257	0.821754	0.233467	2.388671
537	Kite_training/cloudy/color_left/trajectory_3015/002152.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002152.PNG	0.999900	0.001721	0.013281	0.004514	0.784785	0.219138	2.403123
538	Kite_training/cloudy/color_left/trajectory_3015/002156.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002156.PNG	0.999895	0.001702	0.013639	0.004586	0.744196	0.204408	2.417313
539	Kite_training/cloudy/color_left/trajectory_3015/002160.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002160.PNG	0.999887	0.001824	0.014265	0.004449	0.703249	0.191213	2.430330
540	Kite_training/cloudy/color_left/trajectory_3015/002164.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002164.PNG	0.999874	0.002084	0.015217	0.004099	0.660702	0.180568	2.442478
541	Kite_training/cloudy/color_left/trajectory_3015/002168.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002168.PNG	0.999860	0.002395	0.016139	0.003601	0.614326	0.172541	2.453917
542	Kite_training/cloudy/color_left/trajectory_3015/002172.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002172.PNG	0.999859	0.002583	0.016281	0.003105	0.562881	0.165729	2.464152
543	Kite_training/cloudy/color_left/trajectory_3015/002176.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002176.PNG	0.999872	0.002625	0.015548	0.002633	0.510153	0.159215	2.472215
544	Kite_training/cloudy/color_left/trajectory_3015/002180.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002180.PNG	0.999891	0.002702	0.014331	0.002334	0.461014	0.152305	2.477288
545	Kite_training/cloudy/color_left/trajectory_3015/002184.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002184.PNG	0.999902	0.003178	0.013409	0.002497	0.418888	0.145218	2.479006
546	Kite_training/cloudy/color_left/trajectory_3015/002188.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002188.PNG	0.999904	0.004105	0.012873	0.003144	0.382700	0.139479	2.477830
547	Kite_training/cloudy/color_left/trajectory_3015/002192.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3015/002192.PNG	0.999895	0.005498	0.012715	0.004264	0.350787	0.136886	2.474190
