id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
543	Kite_training/sunset/color_left/trajectory_1024/002176.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002176.PNG	0.999987	-0.005189	0.000049	-0.000043	-0.186458	0.535980	1.250087
544	Kite_training/sunset/color_left/trajectory_1024/002180.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002180.PNG	0.999983	-0.005780	-0.000147	0.000131	-0.186515	0.505303	1.237744
545	Kite_training/sunset/color_left/trajectory_1024/002184.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002184.PNG	0.999994	-0.003482	-0.000329	0.000320	-0.185903	0.482389	1.229247
546	Kite_training/sunset/color_left/trajectory_1024/002188.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002188.PNG	1.000000	-0.000969	-0.000025	0.000189	-0.184243	0.465355	1.219397
547	Kite_training/sunset/color_left/trajectory_1024/002192.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002192.PNG	0.999999	0.001283	0.000851	-0.000320	-0.182952	0.452866	1.207523
548	Kite_training/sunset/color_left/trajectory_1024/002196.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002196.PNG	0.999992	0.003159	0.002206	-0.001089	-0.183781	0.443991	1.193654
549	Kite_training/sunset/color_left/trajectory_1024/002200.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002200.PNG	0.999988	0.003655	0.003148	-0.000943	-0.188725	0.437681	1.176766
550	Kite_training/sunset/color_left/trajectory_1024/002204.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002204.PNG	0.999992	0.002244	0.003187	0.000770	-0.196244	0.430918	1.157638
551	Kite_training/sunset/color_left/trajectory_1024/002208.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002208.PNG	0.999989	-0.000918	0.002374	0.003920	-0.202679	0.420020	1.138432
552	Kite_training/sunset/color_left/trajectory_1024/002212.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002212.PNG	0.999973	-0.003636	0.001432	0.006172	-0.202633	0.403551	1.122870
553	Kite_training/sunset/color_left/trajectory_1024/002216.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002216.PNG	0.999974	-0.004242	0.000840	0.005745	-0.195072	0.383616	1.111949
554	Kite_training/sunset/color_left/trajectory_1024/002220.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002220.PNG	0.999992	-0.002745	0.000521	0.002702	-0.183090	0.363783	1.103766
555	Kite_training/sunset/color_left/trajectory_1024/002224.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002224.PNG	1.000000	-0.000617	0.000344	-0.000150	-0.171444	0.347237	1.095620
556	Kite_training/sunset/color_left/trajectory_1024/002228.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002228.PNG	1.000000	0.000562	0.000236	0.000188	-0.162586	0.335067	1.085959
557	Kite_training/sunset/color_left/trajectory_1024/002232.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002232.PNG	0.999992	0.000717	0.000196	0.003859	-0.154517	0.326231	1.075455
558	Kite_training/sunset/color_left/trajectory_1024/002236.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002236.PNG	0.999956	0.000159	0.000210	0.009326	-0.143530	0.319020	1.064951
559	Kite_training/sunset/color_left/trajectory_1024/002240.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002240.PNG	0.999922	-0.000289	0.000235	0.012488	-0.124134	0.310925	1.055296
560	Kite_training/sunset/color_left/trajectory_1024/002244.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002244.PNG	0.999920	-0.000494	0.000254	0.012667	-0.097340	0.300626	1.046466
561	Kite_training/sunset/color_left/trajectory_1024/002248.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1024/002248.PNG	0.999951	-0.000458	0.000248	0.009862	-0.065197	0.287339	1.038304
