id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000113.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000117.png	0.999984	0.000128	-0.005211	0.002024	-0.022737	-0.037104	2.409400	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000115.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000117.png	0.999972	0.002700	-0.005696	0.003965	-0.024643	-0.052975	2.306224	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000117.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000117.png	0.999940	0.000239	-0.009498	0.005491	-0.028433	-0.052785	2.444454	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000114.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000120.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000116.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000120.png	0.999958	0.001378	-0.007404	0.005204	-0.024573	-0.057258	2.433660	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000118.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000120.png	0.999926	-0.000572	-0.011243	0.004522	-0.037064	-0.048009	2.455725	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000120.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000120.png	0.999938	-0.001802	-0.010968	0.000549	-0.047676	-0.042316	2.358132	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000117.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000123.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000119.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999928	-0.002049	-0.011560	0.002481	-0.044942	-0.044636	2.468233	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000121.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999929	0.000983	-0.011887	0.000003	-0.055857	-0.047535	2.478269	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000123.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000123.png	0.999929	0.001330	-0.011818	0.001027	-0.048378	-0.043777	2.374484	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000118.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000124.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000120.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000124.png	0.999938	-0.001802	-0.010968	0.000549	-0.047676	-0.042316	2.358131	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000122.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000124.png	0.999922	0.001948	-0.012332	0.000540	-0.055892	-0.048010	2.484494	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000124.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000124.png	0.999921	0.000087	-0.012389	0.002068	-0.045116	-0.049484	2.502347	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000119.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000125.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000121.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999929	0.000983	-0.011887	0.000003	-0.055857	-0.047535	2.478269	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000123.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999929	0.001330	-0.011818	0.001027	-0.048378	-0.043777	2.374484	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000125.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000125.png	0.999916	-0.001343	-0.012598	0.002721	-0.040240	-0.049237	2.510095	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000121.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000127.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000123.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999929	0.001330	-0.011818	0.001027	-0.048378	-0.043777	2.374483	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000125.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999916	-0.001343	-0.012598	0.002721	-0.040240	-0.049237	2.510095	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000127.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000127.png	0.999921	0.000486	-0.012542	0.000561	-0.047548	-0.048268	2.523020	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000122.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000128.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000124.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999921	0.000087	-0.012389	0.002068	-0.045116	-0.049484	2.502346	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000126.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999926	-0.000911	-0.012080	0.001479	-0.040635	-0.046326	2.397047	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000128.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999923	0.001360	-0.012323	-0.000226	-0.049711	-0.051287	2.529903	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000130.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000136.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000132.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000136.png	0.999948	-0.002431	-0.009873	0.000207	-0.041304	-0.041092	2.569120	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000134.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000136.png	0.999963	0.001152	-0.008356	0.001457	-0.030667	-0.046813	2.451338	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000136.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000136.png	0.999966	0.002303	-0.007512	0.002310	-0.025879	-0.049187	2.579641	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000133.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000139.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000135.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000139.png	0.999959	0.002302	-0.008332	0.002744	-0.028572	-0.049550	2.576892	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000137.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000139.png	0.999973	0.002611	-0.006551	0.001838	-0.022868	-0.052415	2.578129	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000139.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000139.png	0.999984	-0.001959	-0.004794	0.002181	-0.014253	-0.043277	2.454688	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000135.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000141.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000137.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000141.png	0.999973	0.002611	-0.006551	0.001838	-0.022868	-0.052416	2.578128	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000139.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000141.png	0.999984	-0.001959	-0.004794	0.002181	-0.014253	-0.043277	2.454687	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000141.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000141.png	0.999984	-0.002861	-0.003939	0.002758	-0.009768	-0.044893	2.559774	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000144.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000150.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000146.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000150.png	0.999993	-0.000428	-0.002577	0.002522	-0.004222	-0.052055	2.478828	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000148.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000150.png	0.999991	-0.001999	-0.002503	0.002663	-0.013280	-0.058092	2.431585	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000150.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000150.png	0.999997	0.000323	-0.001658	0.001819	-0.021984	-0.050217	2.275542	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000162.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000168.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000164.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000168.png	0.999904	0.001004	0.013582	-0.002639	0.050523	-0.020413	2.215564	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000166.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000168.png	0.999885	-0.001813	0.014896	-0.001980	0.054621	-0.008893	2.214911	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000168.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000168.png	0.999910	0.000293	0.013403	-0.000349	0.036557	0.000461	2.085804	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000191.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000197.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000193.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000197.png	0.999872	0.001211	0.015923	-0.000282	0.025330	-0.023011	1.709394	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000195.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000197.png	0.999851	-0.002453	0.017062	-0.001027	0.024498	-0.018596	1.706738	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000197.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000197.png	0.999873	-0.002329	0.015764	0.000275	0.026793	-0.025026	1.617623	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000194.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000200.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000196.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000200.png	0.999851	-0.002454	0.017071	-0.000344	0.025803	-0.020285	1.702544	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000198.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000200.png	0.999876	-0.002219	0.015580	0.000353	0.030514	-0.032796	1.698119	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000200.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000200.png	0.999921	-0.000838	0.012504	0.000885	0.031077	-0.045455	1.611542	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000197.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000203.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000199.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999896	-0.001648	0.014278	0.000759	0.030545	-0.046565	1.695540	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000201.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999917	-0.000148	0.012892	-0.000312	0.032357	-0.037065	1.695684	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000203.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999915	-0.000573	0.012978	-0.001325	0.024808	-0.033573	1.708764	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000201.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000207.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000203.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999915	-0.000573	0.012978	-0.001325	0.024808	-0.033573	1.708764	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000205.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999939	0.000594	0.011023	0.000830	0.028865	-0.023704	1.639831	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000207.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999963	0.000179	0.008560	-0.000034	0.014969	-0.004080	1.754841	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000210.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000216.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000212.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999968	-0.002053	0.007566	-0.001460	0.001002	-0.007943	1.861732	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000214.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999965	-0.002488	0.008033	0.000410	0.005715	-0.009754	1.912530	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000216.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999964	-0.000388	0.008510	0.000577	0.007473	-0.015211	1.863969	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000211.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000217.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000213.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000217.png	0.999970	-0.002446	0.007375	-0.000721	0.002877	-0.007467	1.797952	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000215.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000217.png	0.999963	-0.001581	0.008458	0.000881	0.007606	-0.012260	1.934744	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000217.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000217.png	0.999953	0.000353	0.009518	0.001641	0.015583	-0.016732	1.980157	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000212.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000218.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000214.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000218.png	0.999965	-0.002488	0.008033	0.000410	0.005715	-0.009754	1.912530	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000216.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000218.png	0.999964	-0.000388	0.008510	0.000577	0.007473	-0.015211	1.863969	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000218.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000218.png	0.999946	0.000863	0.010197	0.001976	0.018432	-0.017012	2.002462	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000225.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000231.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000227.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000231.png	0.999730	-0.003215	0.022991	-0.000608	0.080582	-0.035533	2.215918	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000229.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000231.png	0.999719	-0.004057	0.023331	-0.001111	0.077636	-0.032006	2.273380	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0033_sync/image_02/data/0000000231.png	train/2011_09_30_drive_0033_sync/proj_depth/groundtruth/image_02/0000000231.png	0.999761	0.000789	0.021821	-0.000504	0.068840	-0.037404	2.203631	0.576746	1.911057	0.490936	0.494893
